,close
2022-07-22,135.5707789782688
2022-07-23,135.81545868836014
2022-07-24,135.45850298697297
2022-07-25,134.55318044655547
2022-07-26,135.77192184090035
2022-07-27,135.95315570930651
2022-07-28,135.97433457058804
2022-07-29,135.56646431239966
2022-07-30,136.30334624569716
2022-07-31,137.04833094413002
2022-08-01,136.32156681976113
2022-08-02,138.60500338061246
2022-08-03,137.66818542215756
2022-08-04,136.0503019223212
2022-08-05,135.39216910262533
2022-08-06,136.6496089182964
2022-08-07,134.9542082173549
2022-08-08,134.36025673985677
2022-08-09,134.50850939293483
2022-08-10,134.15047330553932
2022-08-11,136.04319517508736
2022-08-12,136.29394811715665
2022-08-13,138.39358689125189
2022-08-14,138.6493976527314
2022-08-15,139.61273956199682
2022-08-16,139.88067848474216
2022-08-17,139.6463184300519
2022-08-18,141.63341079694692
2022-08-19,143.42201876621226
2022-08-20,144.111671048257
2022-08-21,144.1536585788848
2022-08-22,144.4183078086717
2022-08-23,147.40876800685083
2022-08-24,146.41269800040527
2022-08-25,147.6269342364027
2022-08-26,147.71534226561468
2022-08-27,145.29161618441174
2022-08-28,144.31225182677522
2022-08-29,143.0044340173415
2022-08-30,143.61931353654657
2022-08-31,142.17033796924508
2022-09-01,142.60758818812215
2022-09-02,141.8216614667177
2022-09-03,141.74795611625257
2022-09-04,139.32559259028153
2022-09-05,137.4873545257818
2022-09-06,137.71093122396226
2022-09-07,139.6979376501792
2022-09-08,140.13120289804564
2022-09-09,138.735284902824
2022-09-10,139.38778592138095
2022-09-11,139.3324960762215
2022-09-12,138.73090953543937
2022-09-13,140.1348901959685
2022-09-14,141.84620735991655
2022-09-15,142.29131898127943
2022-09-16,143.2678214554266
2022-09-17,142.99897069988958
2022-09-18,140.6471081870164
2022-09-19,141.74332443483587
2022-09-20,140.80113081743352
2022-09-21,140.2505744135523
2022-09-22,141.54784972424196
2022-09-23,142.29525392280578
2022-09-24,142.82920973519282
2022-09-25,142.18123163407114
2022-09-26,141.556924719822
2022-09-27,142.83578487800955
2022-09-28,143.20398459414992
2022-09-29,143.8880680455204
2022-09-30,141.9129251186793
2022-10-01,144.06514769867928
2022-10-02,145.01964026511794
2022-10-03,145.2990121575589
2022-10-04,146.79299771462
2022-10-05,148.47980454069597
2022-10-06,147.81842633358974
2022-10-07,148.85702276920358
2022-10-08,149.50157720268555
2022-10-09,152.12417036059108
2022-10-10,150.77012835797382
2022-10-11,151.87366538567716
2022-10-12,151.4689927093687
2022-10-13,150.30552247975885
2022-10-14,150.599009694392
2022-10-15,150.86205200919946
2022-10-16,151.0356728819233
2022-10-17,151.3588822598671
2022-10-18,151.41645521572465
2022-10-19,151.5894595650738
2022-10-20,154.43388413443031
2022-10-21,156.05204997675673
2022-10-22,156.50230316641972
2022-10-23,156.55323635358772
2022-10-24,156.63229509260398
2022-10-25,157.98412594722296
2022-10-26,157.30407094395903
2022-10-27,156.26128903316098
2022-10-28,153.82114643873743
2022-10-29,153.784741431419
2022-10-30,155.66259755350245
2022-10-31,156.82054301163677
2022-11-01,158.45577305429975
2022-11-02,156.78787446964344
2022-11-03,155.629114813636
2022-11-04,155.35880042370678
2022-11-05,157.351573171548
2022-11-06,159.48721470770712
2022-11-07,157.52471993896927
2022-11-08,157.8675494121954
2022-11-09,157.5525585720789
2022-11-10,158.3003255644313
2022-11-11,158.71846246871092
2022-11-12,159.12611986877607
2022-11-13,157.31347309563256
2022-11-14,157.87389703104583
2022-11-15,159.87729732752496
2022-11-16,157.85849774110844
2022-11-17,158.80986544360672
2022-11-18,158.79686418176303
2022-11-19,158.38102277237832
2022-11-20,157.90242825921453
2022-11-21,157.68387978889174
2022-11-22,157.9485205815137
2022-11-23,159.61177139403594
2022-11-24,160.4871844427994
2022-11-25,160.31911118476972
2022-11-26,161.67755114750088
2022-11-27,157.77432485228547
2022-11-28,159.76137853316237
2022-11-29,156.94462272601965
2022-11-30,157.347338464346
2022-12-01,156.56331979756425
2022-12-02,156.65944986773462
2022-12-03,158.53641376622693
2022-12-04,158.66529677499173
2022-12-05,157.8698689639443
2022-12-06,158.55543608493602
2022-12-07,160.10214384675552
2022-12-08,161.41043847423097
2022-12-09,159.86894476146648
2022-12-10,160.87937910728425
2022-12-11,159.37612829002973
2022-12-12,156.63536329656012
2022-12-13,156.08097506657336
2022-12-14,156.60306811828727
2022-12-15,157.07196145206373
2022-12-16,156.70535202906794
2022-12-17,156.3213981786542
2022-12-18,155.16641978065553
2022-12-19,156.82281482015736
2022-12-20,156.45295594036463
2022-12-21,156.820030328915
2022-12-22,159.81752619047094
2022-12-23,160.9746653347277
2022-12-24,160.81398286549867
2022-12-25,161.00710705979836
2022-12-26,161.7343584269871
2022-12-27,162.23332832968342
2022-12-28,162.9326317228348
2022-12-29,162.31267166897322
2022-12-30,163.16807749629905
2022-12-31,163.88362234065298
