,close,high,low,open,volume
2020-11-21,112.54699326712996,113.47828184688007,111.03084218365413,112.82861954714319,4032115
2020-11-22,115.02311058992383,115.36592183928842,114.7572793888991,115.28294465463803,1690778
2020-11-23,116.69530693518078,117.50825081975414,115.71745374244988,117.50825081975414,5044064
2020-11-24,117.92498713139383,118.72587227033257,116.50629788353513,117.9448723880449,9566765
2020-11-25,119.17769685819832,121.44417839728305,117.29859573790266,118.98212818903212,7634699
2020-11-26,118.91045070826142,121.81073095990823,116.84141259753102,117.8107123087066,3350959
2020-11-27,116.56226658446525,117.95799042754086,115.15943808134293,117.84644354178651,6959322
2020-11-28,116.50587471906762,116.79929757240895,116.1660395205774,116.27968400137601,7036207
2020-11-29,114.70899743715299,114.92012911721581,114.31273949437357,114.75748509324028,4343867
2020-11-30,116.73435215852453,117.22281504603245,116.35163797010689,116.54491493642062,7362473
2020-12-01,116.15897317790822,117.36311603099064,115.03690357424988,115.64489951007883,3642800
2020-12-02,114.02865396480524,115.24932066283112,113.15357510449184,113.82949230389619,9181311
2020-12-03,113.07169092920755,113.90133986877902,112.33804505715932,113.85145133784071,2658332
2020-12-04,113.7815838638561,114.0375628115011,113.58532929073945,113.58532929073945,5451441
2020-12-05,112.28117188172646,112.60968882477417,112.04259046394158,112.3257128180865,6018768
2020-12-06,110.22919407719208,110.43759489523063,109.91082180647102,110.00930432354606,1771279
2020-12-07,110.54642018266108,112.48928995381853,108.68929324873531,109.23360047495017,9076818
2020-12-08,110.8673959750591,111.51749348782953,110.38463017208777,110.79892904888227,5074999
2020-12-09,109.52972710346214,110.48783833859662,108.45994476843917,109.55093913656259,1663431
2020-12-10,108.28592978640188,109.01605394180118,107.84322417182517,108.00303434218758,9966309
2020-12-11,108.57229076434973,109.40650805420549,107.48599726067698,108.21979470311885,2588404
2020-12-12,105.26221666089583,105.43311670040268,105.1392174000447,105.14082655712429,9641123
2020-12-13,102.13600047070337,103.90638792088058,100.52904895821234,101.47140697959827,4892825
2020-12-14,100.47775690767939,100.90648597228628,100.01122674233642,100.89544765684583,6353374
2020-12-15,99.84983782431426,100.52016085309262,99.28720697577087,100.39814151482095,3871083
2020-12-16,100.27190910317225,100.7039470392274,99.6673663999423,100.10074713560259,9998331
2020-12-17,103.06838617036298,103.60913916117266,102.51434300280212,103.14595678760641,5738379
2020-12-18,104.64209450288877,106.34768045299154,103.08069333575719,105.9802373689268,9671734
2020-12-19,104.09949590344117,104.12458838105854,104.07657075865978,104.07657075865978,7542224
2020-12-20,103.85200003555579,104.24646803873038,103.5537783416102,104.06720734379316,3644046
2020-12-21,101.58706578069685,103.37906486388098,99.25643708079376,103.37906486388098,7403679
2020-12-22,101.34656288597917,101.61598170222767,101.15119523118565,101.15661661623437,6814104
2020-12-23,100.56183241619105,102.65148941498508,98.73995116716374,99.2375720912204,4763302
2020-12-24,101.01077127486921,101.67588852738827,100.40091106400634,101.59821242723923,1926097
2020-12-25,99.15482709682905,100.79958878592033,96.75344169828261,99.30672003968894,2983438
2020-12-26,99.98992879382683,100.70857174762062,99.31027867239455,99.31063331188712,6193951
2020-12-27,102.89656363723729,103.33561375607042,102.64177970982736,102.72840046625954,1383609
2020-12-28,102.46784521523553,104.2506915136142,101.31616035394862,102.32095336763912,4105003
2020-12-29,103.08802950287914,103.53994589313211,102.3907670036502,103.30971635102175,2863082
2020-12-30,104.3119739533494,104.49392126088915,104.20660951563964,104.37896366851491,3510963
2020-12-31,103.27153163977573,104.49949327047412,101.8472626729617,104.49949327047412,2753313
2021-01-01,103.52815437079845,103.7348437205333,103.22558690416531,103.41994300068276,3386149
2021-01-02,103.34732952300642,103.8901329094714,102.50227576775313,103.40037356434179,4481591
2021-01-03,103.34252625444947,103.84696749398313,102.81232053439818,103.37700436192499,6766392
2021-01-04,101.55380666327343,102.15278864318255,101.00356407257055,101.44537187707648,3803005
2021-01-05,101.4005967668935,102.49267069940551,100.2286399006634,100.65156910515523,3264719
2021-01-06,102.21096301681027,102.65385692234021,101.6838761334319,102.65385692234021,6256583
2021-01-07,105.01065428550953,106.69555291693,103.84041952635874,106.019421982624,4044221
2021-01-08,106.83090217883992,107.15593315367487,106.39876242980387,106.8296399966668,5126553
2021-01-09,111.30908487554916,112.92282391670824,109.8069645302644,111.63078309492656,6098227
2021-01-10,109.39486256775241,110.01372906899653,108.75872566459346,109.05257426145648,2661342
2021-01-11,111.09773857125722,111.26511166936068,110.9311921399318,111.11235992919751,6645812
2021-01-12,111.28307515888626,111.29628539635361,111.27246437898975,111.28771954581278,6218907
2021-01-13,116.03283835638854,116.69548699078419,114.89352229954301,116.06016880601223,3916933
2021-01-14,113.94401993837621,114.6975975124985,112.94503111599359,114.6975975124985,8710611
2021-01-15,111.8225050391724,111.91128046232758,111.67116170215306,111.84924025962638,9257668
2021-01-16,110.2692370547844,110.61551258358115,109.63839053409171,110.14316262439445,7273672
2021-01-17,105.47216406505314,106.53119626181457,104.79713029430164,105.9440936341314,6573945
2021-01-18,104.91909403671802,105.51822117894184,104.4684091160689,104.57314160620757,5886202
2021-01-19,104.12563444162002,105.06684290850387,103.31218833859846,103.92299958638792,4906997
2021-01-20,104.2823507421996,104.72873397115332,103.86812825396164,104.15064273992954,7466751
2021-01-21,104.6393515959453,105.88324956468047,102.97472127599546,104.44101060297866,1785786
2021-01-22,106.62109692982746,106.97533222418507,106.25019377620332,106.82542631547398,3427667
2021-01-23,107.63928011502945,107.84433071950399,107.46963288964506,107.63334978452784,6311154
2021-01-24,107.02009294712414,107.81850623114562,106.10847135907062,107.5228679099729,7557734
2021-01-25,106.06291488307737,107.5853340550024,104.96453851478495,106.26337665930245,1563889
2021-01-26,106.58594408098696,108.51609997677961,104.35728812832903,105.92914057460831,1277834
2021-01-27,105.18800935755495,106.6090804953747,103.95701809102503,106.01009232982543,6506933
2021-01-28,107.13223386597599,108.32665255151296,106.25727916881777,106.59065747624217,6585056
2021-01-29,108.40327526623827,109.15874962932638,107.77998126900425,108.02326323921996,5730654
2021-01-30,107.89586474669619,111.2948588567744,104.92539168615632,107.92454597363525,4894325
2021-01-31,106.06320620634358,106.56964423446158,105.28668730928139,105.75638609028857,6379105
2021-02-01,107.50893120699507,107.77301986590344,107.27588653758289,107.27588653758289,4244998
2021-02-02,107.3858611391455,109.64176144290164,105.93456104724004,107.93562979102326,4998585
2021-02-03,108.72336166744618,110.6021409810234,106.01355269932439,108.77426664665369,3816112
2021-02-04,107.00359298436344,108.95257866837369,104.7266296706036,106.77335404712449,7900725
2021-02-05,106.364158394271,107.65522008601813,105.51148008483615,107.36521747835081,2732141
2021-02-06,106.36973595757904,107.84343627343925,105.22305893013878,106.55630468609694,9675237
2021-02-07,106.41972083179385,107.24012160578668,105.58332936389496,107.02185145033377,7905043
2021-02-08,105.94183861157977,106.50426748963969,105.18562989607614,105.46640413868944,7134896
2021-02-09,106.60375651944021,107.14091738101945,106.11191251108522,106.67497030703132,2634461
2021-02-10,105.4716868925357,106.37150116714074,104.85485833466127,106.0297805559156,3887569
2021-02-11,105.32162370284375,105.32518664250962,105.31906068889505,105.32213280485796,2746988
2021-02-12,105.44839725163912,105.58390348670149,105.27859199468314,105.51495948564423,5896986
2021-02-13,105.99226248453884,106.61054578149923,105.4751051716327,105.8469755551392,2020346
2021-02-14,106.74920927269787,107.5978259034188,106.20203512719601,106.20203512719601,2886522
2021-02-15,105.5553884214527,106.83635553467926,104.19241192207892,105.44407917566157,6523632
2021-02-16,103.94840623730694,104.06667943305149,103.83775176465183,103.92424965028357,4119331
2021-02-17,105.28505175206871,107.14974759334424,103.62163043885043,106.5800830782515,8301078
2021-02-18,105.63551072117367,106.78288881935337,104.11259631185706,104.95190329516163,5003487
2021-02-19,104.84779479695025,105.06879947846477,104.71294080600104,105.01388621955428,1834938
2021-02-20,106.48682247900692,107.08473801799579,105.73764466956618,107.08473801799579,1807400
2021-02-21,106.61007199194832,108.87641986315063,104.41305644177605,105.48366029892097,7505134
2021-02-22,107.87476415125339,107.94106941517362,107.76212209492253,107.84757345586866,7472036
2021-02-23,107.94762414804681,108.09943932464725,107.78639694621076,108.07144985797419,4931792
2021-02-24,110.19523179656349,111.50221123372647,108.82491645329596,111.44451703300153,5367207
2021-02-25,112.14661027342447,112.63759844807481,111.18966148219958,112.06471365959771,4581877
2021-02-26,111.86775269184805,112.70669131374993,111.06633793700928,111.57412459121855,9043732
2021-02-27,112.95992430024594,114.2198910688918,110.23700439434117,113.06385379791107,5297255
2021-02-28,113.6912980007957,115.32243211325097,111.78007812730324,114.3564429974036,5149570
2021-03-01,115.25800978366838,116.05366094801774,114.76037739144142,114.96504809925736,9694353
2021-03-02,114.15120669604231,114.41282965476728,113.84674300300898,114.28507100369308,2779892
2021-03-03,114.9370352280535,115.7410402300809,114.23984470262113,114.26398525778451,7363634
2021-03-04,116.16001770923545,116.44833112245787,115.76037501836325,115.84995210438366,8252270
2021-03-05,114.13492585463949,114.89952768481237,112.87609597001202,113.90483679086826,6518225
2021-03-06,112.79237322687139,114.34963569032736,110.5295635215296,112.23263024587978,1920243
2021-03-07,110.51556842565209,112.7543836912443,108.21524279201965,109.6787016130666,4421103
2021-03-08,110.21823263250081,110.64562561901279,109.6051843389365,110.20888922287666,4402410
2021-03-09,111.01193920982946,112.1099462482395,109.78764602811229,110.59562876857021,9809609
2021-03-10,112.6923260057521,112.80096719150092,112.49422483096714,112.59792847322741,3835309
2021-03-11,112.7758560791467,114.32725670019568,110.06265918241695,111.96332039112869,9400944
2021-03-12,114.62757899766677,115.00371555418627,114.39877606613189,114.91486734533544,6058211
2021-03-13,113.05646850492454,113.23772769681,112.82517792480394,113.01979836537137,8422244
2021-03-14,111.146993474511,111.55945597544662,110.80050997486721,111.1050334576245,3958963
2021-03-15,111.08527102153136,112.22997625878554,108.86824682747414,111.34259456706954,4191319
2021-03-16,111.51273150495562,112.03553405981484,111.04064901235745,111.9936000082775,6042486
2021-03-17,111.47627865770524,111.94384224175586,111.05718328093597,111.24716711399259,3979718
2021-03-18,109.1952320488551,110.18611104189118,107.97920586414284,109.59530447722229,4768553
2021-03-19,109.09796056553733,113.3843533822557,105.60350156012504,110.77850546183379,9677980
2021-03-20,107.68405299046002,107.71643886441863,107.65724566346022,107.69040586623099,9403037
2021-03-21,108.40760353846825,110.41628143981107,107.07241745600881,107.07241745600881,9325344
2021-03-22,108.80575327073497,110.49150659992767,106.85438323210525,109.44905955826738,8717753
2021-03-23,107.78790077716226,108.25258825007926,107.1365968259557,107.30143421294854,6426967
2021-03-24,107.23543509904803,107.90235248345908,106.64998456195588,107.35584106923265,4476808
2021-03-25,106.10557723737006,106.68113552987063,105.7210574765251,106.33559386761533,7917571
2021-03-26,106.03909205773306,107.26897715079595,105.0290469225061,105.39168477884677,9341219
2021-03-27,107.05676869553027,107.29499977233444,106.85041514719562,107.20864858769284,5394203
2021-03-28,106.00666631129438,106.81883572810143,104.98635675643922,105.14604953581242,5622776
2021-03-29,106.54233810243312,107.75747050807058,104.89385971934806,107.52688432810663,9596108
2021-03-30,105.97888443608178,106.11648943892776,105.8652698147824,105.96891831509477,6214802
2021-03-31,105.1419290340308,105.37858986655085,104.95294852707408,105.02172278649891,6556452
2021-04-01,105.02945545010036,105.97557442833767,103.88616125583226,104.26426668219139,7664102
2021-04-02,103.9477548482016,104.62417484523291,103.05062745576618,104.62417484523291,7865999
2021-04-03,103.37383903203296,103.62774450498239,103.07867330873027,103.13920201500645,8562635
2021-04-04,102.14293375726247,102.40325997956673,101.72823319331603,101.93981375556012,5435786
2021-04-05,104.1696057217047,104.99734175303908,103.00139838613556,103.86586774547274,3862750
2021-04-06,104.20634610235801,104.80416696613254,103.30338776792594,104.38679206257838,8085757
2021-04-07,103.47973283160803,105.26170917069683,102.04119892371615,103.62401518581557,7785932
2021-04-08,103.70139574402211,103.91648282271282,103.31723232073857,103.47706241893286,5906526
2021-04-09,103.58497538727998,103.60519388615313,103.56211409277526,103.57591691226628,3578305
2021-04-10,103.35633678592322,104.37308814086202,102.51911844680941,102.87199048689179,2255950
2021-04-11,103.99307028995368,105.91776754377733,102.03575830522328,102.88104100463536,9277304
2021-04-12,104.78381701782848,105.71593762087528,103.76436457629754,104.61040870004476,4696458
2021-04-13,104.22940953529776,104.94781756760726,103.41740529155905,104.54166177504398,2615270
2021-04-14,103.63096222101755,103.81011483560684,103.4129261561879,103.51873772429123,2089100
2021-04-15,103.34631514341737,103.43176226745408,103.30147539276724,103.32894515132412,7445860
2021-04-16,100.99453633581692,101.33596081179434,100.42996307142026,100.89570777102082,6925803
2021-04-17,99.47581099891558,101.09795204324593,97.59355868322385,101.09795204324593,5675195
2021-04-18,100.84485550499109,101.40427649703031,100.3013449723638,101.34632136319829,9131526
2021-04-19,102.51743983944206,103.41535765679258,101.8811624816142,102.97790947079,9957541
2021-04-20,102.26245210487299,103.73868049655643,100.80891117275554,101.50557233601143,1384903
2021-04-21,102.8537563579971,103.09609508489172,102.65324574066288,102.66246196581127,8609420
2021-04-22,103.1743875573196,104.02534793413464,101.8398723186198,102.77423601500637,2768407
2021-04-23,106.40041185795653,106.98540838865743,106.03778083339014,106.1794199469615,9105925
2021-04-24,107.59833749946507,107.63778107614503,107.56966856309944,107.59874112060486,6521980
2021-04-25,107.46078829123542,109.66312335713985,106.1385217576491,108.43966852728359,8249433
2021-04-26,106.4388473067633,107.99733160821033,105.31147475802115,107.401251426731,6125702
2021-04-27,104.74262528707257,105.72338829043883,104.24948176272899,105.25092271373181,2540710
2021-04-28,104.95595539178382,105.79622307959845,104.17508104105652,104.72846954504773,4346386
2021-04-29,104.16511477551332,104.34623080838642,103.95423487577483,104.2385098765951,6783877
2021-04-30,102.69410808636894,104.14882461921849,101.53028982560299,102.20400792041114,7672028
2021-05-01,102.03225780774083,103.02833815071884,101.0929841003186,101.18245457233276,7461202
2021-05-02,100.93467609600258,100.98116626424361,100.85552851358821,100.96000030258318,5294329
2021-05-03,102.65203342975033,103.21722677344746,102.22044462342318,102.22044462342318,8750981
2021-05-04,103.56105583113005,104.49852066945617,102.83999710511078,103.41043301237707,2199728
2021-05-05,103.5527996087288,103.7305853387408,103.43410502835174,103.50221392153267,2543992
2021-05-06,105.09671959440739,105.35152010587858,104.84332131891412,105.19499382490885,2959484
2021-05-07,105.17806261055067,105.9703931427869,104.25618241938665,105.63446345501328,1767128
2021-05-08,104.27607050764895,104.38771077652646,104.18149883768825,104.23567248270379,5509408
2021-05-09,105.87648162801536,107.37648149352339,104.39804086789603,106.80464418788087,3331774
2021-05-10,106.44860084071578,108.82064019624738,103.19488661014114,105.28922731709002,1434368
2021-05-11,105.3501733686304,105.65076509090574,104.72108447274755,105.3002740258039,7077449
2021-05-12,105.14984195584461,106.38726108801025,104.54252330221989,105.56863161070206,3834523
2021-05-13,104.2331499644225,106.47819600084358,102.56226349865221,104.98861256037405,2167498
2021-05-14,102.80173386489409,103.87443353204961,102.1423284416244,103.64590727669881,9905184
2021-05-15,103.75828327760684,104.6412644157728,103.27760796702485,103.38349733591161,4791296
2021-05-16,105.75849663709624,107.179957018451,103.51067813406145,106.3540863298052,8020480
2021-05-17,104.28968768086375,104.31394647665181,104.26547652118741,104.29500395807312,3933811
2021-05-18,104.8784622944984,105.38183794506261,104.39250723888141,105.28913194161376,4833538
2021-05-19,104.19829350630529,104.36988247259174,103.93972582444398,104.05047539697857,9919757
2021-05-20,103.69195143082928,105.46409082785003,101.87607256725276,104.59540783976405,1238366
2021-05-21,103.07950245694131,103.7099207532166,102.52198734201072,103.16060102714377,7877037
2021-05-22,102.19274135356136,103.3343030881292,101.6522793750456,101.81372400317754,5407900
2021-05-23,102.24233896711922,102.75922706660847,101.8791173113175,102.2198388856653,9457123
2021-05-24,101.39627618053186,102.22461847734864,100.71812474651894,101.14586166610033,9805348
2021-05-25,101.67088050623296,101.76767432642953,101.58374775058226,101.68546834882663,9033076
2021-05-26,101.61981580605033,103.07337915186521,99.94430434115468,102.83702781870151,1941208
2021-05-27,101.37728711513303,101.6714168777101,101.11635197969373,101.41575587923782,5383233
2021-05-28,100.46138617444436,100.62743298399255,100.23663963671113,100.5128624192142,3967381
2021-05-29,99.88362149290325,100.14468081619444,99.47800828260665,99.89612016763853,4114659
2021-05-30,100.64099055402822,102.16919299303078,98.83580771896665,99.14485226272154,8303667
2021-05-31,101.146383316347,102.19878239212794,99.93231402189734,100.54091568512891,7537932
2021-06-01,100.16243867810608,100.25017767307098,100.10676911552247,100.16129165766105,6607414
2021-06-02,100.26198176865768,100.47315588025934,100.09809077838797,100.1908076460238,7095513
2021-06-03,101.01817480006238,102.97512863155956,97.6513206606467,99.3239453051888,9411603
2021-06-04,99.34577049813758,99.57553219039181,99.14946613626002,99.34753136178612,2653005
2021-06-05,99.88704507140233,100.73511933731807,99.4339643309893,99.65649314707457,7243383
2021-06-06,99.22735781463957,99.6450023826166,98.7466108171566,99.01004376151732,1441168
2021-06-07,99.7951662102113,100.48769398391643,98.51904218698115,99.72426603753944,6947117
2021-06-08,99.03636994105504,99.17587514378955,98.93219712897148,98.94700937706197,9888079
2021-06-09,97.26491465536358,98.96916984989984,95.8775646590086,98.58733558412109,7074999
2021-06-10,95.69469951205274,96.60842654261708,94.87455082465364,96.33224925107912,5949331
2021-06-11,95.74072532212716,96.15854944521693,95.34462917313982,95.90971192576191,6280156
2021-06-12,95.98970872209632,98.17127395073561,94.42835991978396,94.51580093218242,9399122
2021-06-13,95.12557098734095,96.22177887535594,94.36358213864526,95.63820520132924,3144608
2021-06-14,95.7349794573279,96.25982100984785,95.44431372503537,95.98612090181219,6506126
2021-06-15,94.1574652160287,95.60655799768122,92.51058576591423,94.986457037122,3930299
2021-06-16,94.09526670519116,94.17459258947159,94.02634268034011,94.03803718303494,8818441
2021-06-17,92.96262983248921,93.76681153920848,92.02485320013686,93.21331149836216,6091281
2021-06-18,92.35863650636222,92.6775098798581,91.9770721173406,92.59281021825105,1628373
2021-06-19,92.4024236493544,93.29156122911247,91.68722136455163,92.52652479459049,1633389
2021-06-20,91.61079138511076,92.2571738046983,91.1453097932102,91.7735764766433,9379482
2021-06-21,91.25917352403512,92.38126880721059,90.62230024237326,91.1859361931968,2157260
2021-06-22,92.18214412986036,92.40924661859815,91.95278251070384,92.19524799102128,8862148
2021-06-23,91.6518838201366,91.93155975422358,91.19387980460615,91.30840296446479,7232474
2021-06-24,92.42102071571254,93.57945696798335,91.41290609851303,92.72209117179298,4355000
2021-06-25,91.38280952272676,91.84731872011112,90.98117998402938,91.02028474071682,4581311
2021-06-26,91.86824425674372,94.38186053328394,90.01119870141373,91.58421502459794,7158157
2021-06-27,93.20217973536718,94.40307361420523,91.87097028463255,92.6771610178009,4783831
2021-06-28,90.9267888089671,90.95052242450167,90.91229421071952,90.92852543835949,6182190
2021-06-29,90.20507700586246,91.63605073934522,89.15477552469976,89.29548204510229,2350093
2021-06-30,90.72713022562506,90.82188014475821,90.6635482311052,90.75747349219847,8645195
2021-07-01,90.54309986961194,90.97851417497984,90.04096506461725,90.81968767360593,9582299
2021-07-02,90.87977123286774,91.94753118532653,89.53385181393128,90.0672168127408,5475687
2021-07-03,90.3325251830562,90.61309830322874,90.02589235677274,90.10017547501441,6755327
2021-07-04,90.41077779912874,90.57644639058945,90.19091339631998,90.27411232178558,3592440
2021-07-05,90.27013830000043,91.31400168352842,89.1449627187539,91.08814267644868,9868577
2021-07-06,91.33047594857143,92.21620118351123,90.48490581624598,91.37927988685684,3491721
2021-07-07,91.56313555743985,93.36943654914214,89.38300275060246,91.43262368539364,1682346
2021-07-08,91.87277752622933,92.3259891045112,91.37873360167366,91.50023313267307,8313861
2021-07-09,91.49515292567935,91.73159634860447,91.08302367543008,91.592150864771,5995427
2021-07-10,91.05010279315398,91.18672446960021,90.91829810195705,91.14888358690055,3931659
2021-07-11,90.65710869534256,90.95803061974144,90.26031313555501,90.88608971443246,1199542
2021-07-12,91.01541380932898,91.42400133506239,90.74820586670225,91.10060101042366,4483802
2021-07-13,90.6330584351311,90.90230183870423,90.31587812218278,90.38399180166422,8381740
2021-07-14,90.89607113881326,91.01096594188769,90.75274534412627,90.79598406747654,6087365
2021-07-15,92.80224083602671,93.6111911640901,91.5028286482261,91.85202079821228,5084032
2021-07-16,93.61419551553672,94.70432736732015,92.42120158544785,93.06049006207081,2223045
2021-07-17,93.30948818740133,94.27337745895538,91.98706132630564,92.47649512202416,9295445
2021-07-18,94.43709366859841,96.0011851583538,92.82862950729016,93.67583272271747,2936983
2021-07-19,94.05250438711131,94.17772127176747,93.98058031139739,94.02984462182894,2404568
2021-07-20,92.15499965803704,94.57381036276229,89.899176472579,94.22578199322372,1760956
2021-07-21,91.23066459712336,91.68401624273504,90.83585192967564,91.32428163204631,4554382
2021-07-22,89.53979434123605,90.87983376364416,88.45667777698002,90.35148807538927,8297881
2021-07-23,89.22560242753235,89.24215529907201,89.20440513629991,89.2335432309236,8122887
2021-07-24,89.24203785084445,90.44708372703293,88.41962953566123,88.45640569868726,5357847
2021-07-25,90.75073552289993,91.25879950000763,90.28546148688896,90.9803658224941,5565861
2021-07-26,91.04791002693025,91.7058266955598,89.97852319416478,90.65943753757968,1499964
2021-07-27,90.84864195300929,91.25375520439998,90.49689198578554,90.95392756582024,3997493
2021-07-28,91.60527911773026,91.77003492343604,91.35568242977007,91.53938131492151,8578729
2021-07-29,89.6019917618692,89.9818537216145,89.30065586918164,89.94100503882049,7638784
2021-07-30,89.81335600349635,90.08603095854353,89.56480559923669,89.69011303843949,9394043
2021-07-31,90.50837127813878,91.4068815009475,89.90143803682906,90.175864688943,1139565
2021-08-01,89.1799719155982,90.52698836223684,87.22160508398716,90.52698836223684,3942905
2021-08-02,90.20582689574358,90.53425295581117,89.82677918296021,89.86952527924583,4428261
2021-08-03,90.51168775109433,91.890926372849,89.05127606367178,91.0702156963202,7322954
2021-08-04,90.1365830724942,91.81284180847132,88.22610447106526,90.94476965124953,9190219
2021-08-05,90.70875942979839,91.80328713227942,90.01451326500067,91.31046463858252,6082281
2021-08-06,92.79203968795,93.10262863580955,92.43784870697206,93.10262863580955,5754417
2021-08-07,92.96095064498228,93.28333430542419,92.53483145961732,93.28333430542419,2327654
2021-08-08,93.1919854810922,93.21812262388627,93.16972929610485,93.17094777672692,3627014
2021-08-09,92.76487966787802,93.5149040971332,91.98129413906304,93.25845565815042,8995018
2021-08-10,91.97986299589112,92.26206087469987,91.71545484056259,92.05983688848248,6936419
2021-08-11,92.74678434736131,93.43014700479982,91.5712219455982,93.0206823332237,8210547
2021-08-12,91.95618306084015,92.83826586108412,90.7979912623295,91.19791485648682,8313184
2021-08-13,92.02201619528613,92.2900650007182,91.71026100856015,92.10909531396223,1447628
2021-08-14,91.58351428450715,91.82362900416501,91.40345027737297,91.78624320092352,6303441
2021-08-15,92.02323308313237,92.23040847139656,91.75139075076947,92.22050147562506,9853143
2021-08-16,92.33079255936308,92.58080668865026,92.07830192643478,92.30020542654461,3648191
2021-08-17,93.29374829983003,93.63922570536637,92.87333760799314,92.94139992839742,2348894
2021-08-18,92.8191461874616,93.31878497361335,92.29290978994328,92.67787649622299,7151990
2021-08-19,92.56898828531675,93.26134938832949,92.06879814340792,92.95822545774634,9445180
2021-08-20,91.66737613987821,93.29397027205543,90.57684146591356,92.21487515288092,4550985
2021-08-21,91.2610075685511,91.41215382147297,91.1198175679991,91.24912224514749,3513595
2021-08-22,91.60598619384493,93.1339096719269,89.73902315382064,90.09560639362947,9161665
2021-08-23,92.30206437383639,93.52156508158149,91.55515794782045,92.15830964511258,1737550
2021-08-24,91.45479933905597,92.3206564906906,90.73829875543281,91.40578571281848,6007106
2021-08-25,92.25356370580295,92.8510852232259,91.75390545438577,92.7237661663189,2798954
2021-08-26,93.51270334513669,93.72696701130945,93.3049725930452,93.57224089334301,1929090
2021-08-27,93.90011780116986,94.16325036955598,93.5089715806852,93.77688629959131,3802743
2021-08-28,95.67907273854011,96.17584287706002,95.16979424366916,95.70454414389059,9776510
2021-08-29,94.94157542496384,95.33556767655148,94.34466030716058,94.51157643157676,7165706
2021-08-30,93.76720423491832,94.47053725689094,93.03201904553225,94.44700224801011,2900302
2021-08-31,92.11409367713436,92.64226028348078,91.80867050577018,91.997441041892,6846636
2021-09-01,93.50252118525256,93.69681752444399,93.2915389571204,93.49355129856067,1684659
2021-09-02,94.1163758082226,94.87505852904319,93.4330884988112,93.90769963617797,8430747
2021-09-03,94.0640760671228,96.28961691584497,92.25737176219593,94.80000810636795,8410825
2021-09-04,94.32779496157372,94.48873942292887,94.22388474315184,94.37076290791764,9828325
2021-09-05,93.27209798162713,94.54292284701668,92.72201893044151,93.66417922019565,7927416
2021-09-06,95.58142728481961,96.42075960156703,94.52644739442846,95.14221817436575,6385201
2021-09-07,95.70501857076826,95.77786414128775,95.60956631916326,95.67399597759928,8360401
2021-09-08,95.80977216630393,97.74350880628182,93.33744833116491,94.1586064275382,3241105
2021-09-09,96.50765695922419,97.08345980923141,96.00129375801697,96.67594457138136,2320307
2021-09-10,96.972985939014,97.29377362383097,96.4186333089091,96.57024385210256,5675431
2021-09-11,97.19033617784133,97.2685009889861,97.0712704626593,97.20960211628946,8054378
2021-09-12,96.42509988056511,96.81787474405029,96.18836801093899,96.65782592928275,6119641
2021-09-13,96.88078708122464,97.07511598943881,96.70041533337823,97.02723214359833,6753670
2021-09-14,98.7213730378725,99.3168522851504,98.24992054316792,98.66699980676869,2095589
2021-09-15,100.05856543687321,100.54810941504043,99.57901217037042,100.01912675325227,5826176
2021-09-16,101.66545147822042,102.07526834716911,101.12271221738217,101.26249088040593,9466721
2021-09-17,101.14704796177317,101.30758262077472,100.90397916317212,101.21596931647957,2921792
2021-09-18,100.15102835708718,101.04743626857802,99.39844812664401,100.6807813317666,6754068
2021-09-19,100.02513066108578,100.70158607674335,99.21432814839024,99.64536686658175,2539219
2021-09-20,100.08088511052958,101.21353363744673,99.37215206320288,99.93597000406002,5589716
2021-09-21,101.18197469575858,101.87549422532057,100.5028483697594,101.64708110707052,1085395
2021-09-22,99.48391562000373,100.16091409452979,98.79644717133999,99.99848402418678,7063389
2021-09-23,101.01726898060019,101.91160017853204,100.15063188372952,100.56501706837494,8732605
2021-09-24,100.85777975265322,101.24700481116325,100.37157018675546,100.902051037109,9061792
2021-09-25,100.4281546298925,102.45824397933639,98.43892779485033,99.19218737340276,8876375
2021-09-26,99.41684327894171,99.70377692027553,99.13955544218672,99.19221472678599,2093060
2021-09-27,97.78517513608904,98.15051179732336,97.46281283556026,98.06790227805581,4235863
2021-09-28,98.593436052296,98.61382243936404,98.57046244969658,98.60733325436784,5383030
2021-09-29,98.66574926143888,99.08230715818796,98.26777066047607,98.87755717963648,9602831
2021-09-30,97.40117347650936,98.34035189886632,96.57706482960654,96.60551896125808,5169495
2021-10-01,96.14788461115306,97.63019049175097,94.99069642822045,97.0551547189763,3612761
2021-10-02,95.82557616000867,97.0027999533669,95.00263444062604,95.70165405732462,2995457
2021-10-03,97.43834696070651,98.38659639463553,96.6487335283104,97.16445129793064,2013071
2021-10-04,97.18573346234052,97.90897630525546,96.44920492704667,97.25357832392866,4275072
2021-10-05,95.73581741368885,97.50037621566665,94.35176976027859,94.44914959575483,5817842
2021-10-06,95.50084211854441,95.63476089328476,95.39669256421973,95.56194153370905,9676514
2021-10-07,95.24074364890892,95.45673078050012,95.06863825165266,95.27273608636423,4327786
2021-10-08,92.70653472231577,92.76326394730079,92.6454104469831,92.66959826819804,6932572
2021-10-09,92.65621349519274,93.75660293086061,91.48025583680237,91.94652176911609,3145977
2021-10-10,92.44248518506868,93.10198915010801,91.87217893767962,92.05417095218472,7714662
2021-10-11,93.08832121784702,93.39819683254386,92.88516448430137,92.88516448430137,3226217
